date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2023-07-26,-5.240200527838169,-5.513009129190323,-5.265288632722309,-5.515323919130194,-5.626856708408759,-5.557949016860763,-5.610490269813286,-5.561792546276677,-5.557229406144823,-5.583044674005316,-5.572418610140996,-5.490615057447231
2023-07-27,-4.722012741585786,-5.240200527838169,-5.265288632722309,-5.540059386459181,-5.674017923327595,-5.44050371404081,-5.383028128207125,-5.4312001092604,-5.42454305044836,-5.45088085442914,-5.4410404818447695,-5.477511388918114
2023-07-28,-5.695067189310066,-4.722012741585786,-5.265288632722309,-5.534650262095779,-5.569198090943753,-5.249370684896584,-5.173487325019751,-5.173842030152029,-5.164094295236131,-5.20092495018848,-5.187383490170254,-5.28054701914356
2023-07-31,-5.743606470026862,-5.695067189310066,-5.265288632722309,-5.493297734206814,-5.444289379111593,-5.485669077821098,-5.360669675762327,-5.379548088058645,-5.385083242496234,-5.397895601177196,-5.388721844617921,-5.398868416890263
2023-08-01,-5.94251935576176,-5.743606470026862,-5.265288632722309,-5.516607818598849,-5.514024851067776,-5.4988313231110935,-5.51837918425942,-5.552195706915459,-5.559742856538385,-5.513916820296575,-5.533056263606017,-5.5803621980556795
2023-08-02,-5.33417944786197,-5.94251935576176,-5.265288632722309,-5.536327500869446,-5.548837661968949,-5.5895171012738025,-5.686381972355989,-5.650118150300054,-5.646452761085743,-5.648318438862859,-5.649218294581456,-5.628365116786538
2023-08-03,-5.253954932213674,-5.33417944786197,-5.265288632722309,-5.437275936087065,-5.2346905850085905,-5.431688468128965,-5.463838537996543,-5.523497543414981,-5.505765779370703,-5.514063069662023,-5.518780306538503,-5.483374896100298
2023-08-04,-4.705297830761992,-5.253954932213674,-5.265288632722309,-5.458250264734335,-5.305919408462245,-5.446062095106784,-5.4472905667283165,-5.3873768836725215,-5.363080766108995,-5.418084463881271,-5.402730673776896,-5.3778894857484545
2023-08-07,-5.968613699216803,-4.705297830761992,-5.265288632722309,-5.466011316013367,-5.330281258745512,-5.204185865245466,-5.143654994087276,-5.164137676274209,-5.154624147484163,-5.175536349704359,-5.169837012989284,-5.168555044026528
2023-08-08,-5.093760399046005,-5.968613699216803,-5.265288632722309,-5.443138570946586,-5.3074264881489475,-5.57187884204494,-5.4561624067000825,-5.451925785205644,-5.444441441384676,-5.477050122421596,-5.46448795381362,-5.304354359772176
2023-08-09,-5.408728797967342,-5.093760399046005,-5.265288632722309,-5.4574526119695745,-5.34952821649529,-5.2657897245235175,-5.339157113666752,-5.380726487025549,-5.386816424465907,-5.332135386916574,-5.356430936971062,-5.4673938240513795
2023-08-10,-4.543986387536279,-5.408728797967342,-5.265288632722309,-5.452713513958223,-5.328851157014526,-5.353203109114162,-5.306550454942332,-5.3473518181454205,-5.3581183239786965,-5.368533298113407,-5.357942558129414,-5.324394097489512
2023-08-11,-5.347190673404839,-4.543986387536279,-5.265288632722309,-5.477428019180872,-5.408837699513324,-5.0525342883643285,-5.0116943802149665,-5.1173557987659315,-5.118099787690924,-5.086480218021632,-5.101918008393781,-5.186003367324504
2023-08-14,-5.561577881533594,-5.347190673404839,-5.265288632722309,-5.5014426784475905,-5.4757667347166326,-5.321228160420003,-5.2496407011009065,-5.187409563712474,-5.191656581278753,-5.210631951877726,-5.1990207577951,-5.128188113703771
2023-08-15,-5.357752595897182,-5.561577881533594,-5.265288632722309,-5.504293356985469,-5.49077930674595,-5.34459024551986,-5.360708265754455,-5.376721376101038,-5.363314927773871,-5.343104524973612,-5.359912950537325,-5.368440612006813
2023-08-16,-5.092037246093241,-5.357752595897182,-5.265288632722309,-5.445358824005857,-5.287622419065709,-5.310517533291809,-5.399254831478903,-5.344526567617104,-5.329401374490871,-5.345999592304539,-5.345263079960821,-5.425501166419414
2023-08-17,-5.063750126781088,-5.092037246093241,-5.265288632722309,-5.4372657885111115,-5.2709970512236035,-5.208216728387491,-5.179239085975121,-5.259565490806423,-5.249452089323455,-5.258380383292162,-5.258972937049293,-5.270885047555881
2023-08-18,-5.011238894443522,-5.063750126781088,-5.265288632722309,-5.428497807372267,-5.255105133347563,-5.243202254590188,-5.1490174567786715,-5.189504120934179,-5.192604473179985,-5.201139459638357,-5.195321790286268,-5.312108521822842
2023-08-21,-4.947067847169819,-5.011238894443522,-5.265288632722309,-5.453237785303596,-5.339478916707662,-5.194354744940961,-5.186892860581921,-5.15267839782112,-5.1807172595717885,-5.149842630863697,-5.151260514342408,-5.203262923750822
2023-08-22,-5.46989493608271,-4.947067847169819,-5.265288632722309,-5.450433656375036,-5.358852165812408,-5.122823098468996,-5.100061936534808,-5.0974994567768865,-5.117719280491473,-5.098060088164335,-5.097779772470611,-5.188539277286586
2023-08-23,-5.3002273395395605,-5.46989493608271,-5.265288632722309,-5.470550517937328,-5.414128437577736,-5.267904327329591,-5.253152504194125,-5.254718000616988,-5.252915469004089,-5.247414644993124,-5.251066322805055,-5.301401456997459
2023-08-24,-4.929009939489333,-5.3002273395395605,-5.265288632722309,-5.425322374120114,-5.313525115913155,-5.234926440266026,-5.240168208741574,-5.282670365088435,-5.288278041898986,-5.266980921534776,-5.274825643311605,-5.400068102788609
2023-08-25,-4.630429915705463,-4.929009939489333,-5.265288632722309,-5.357691178262617,-5.137068931976161,-5.118009452667469,-5.152726140027642,-5.139172448828354,-5.1412771156162655,-5.152483995426991,-5.1458282221276725,-5.2539180588621575
2023-08-28,-5.575224799631542,-4.630429915705463,-5.265288632722309,-5.361568434902895,-5.190598687059313,-4.999983559420247,-4.938830345139049,-4.973916641145774,-4.978463332374289,-4.988005276444081,-4.9809609587949275,-5.046976482400871
2023-08-29,-5.116811816467816,-5.575224799631542,-5.265288632722309,-5.367925615245161,-5.2430832137213,-5.315466714562209,-5.24006661313773,-5.213677248126494,-5.218131303675203,-5.220960480438034,-5.217318864282264,-5.1719219707200565
2023-08-30,-5.5418187917384785,-5.116811816467816,-5.265288632722309,-5.3020232544193275,-5.117127195910124,-5.156854745411779,-5.235804067049685,-5.205851212982077,-5.208819011256515,-5.1839611216032955,-5.194906167292686,-5.309329907755031
2023-08-31,-5.607169695362245,-5.5418187917384785,-5.265288632722309,-5.320733773286278,-5.20056614199706,-5.289952610213428,-5.334019958223364,-5.291502026464287,-5.299217120096536,-5.314733799589024,-5.3031179130266555,-5.277955543911803
2023-09-01,-5.13313152090268,-5.607169695362245,-5.265288632722309,-5.344374659873274,-5.282043861761659,-5.361005245462477,-5.3643896253614605,-5.417046153565385,-5.415651422489087,-5.406325568495747,-5.411685861030566,-5.435472080542261
2023-09-05,-6.113303137823095,-5.13313152090268,-5.265288632722309,-5.367636092492282,-5.3644015308718345,-5.272940119174353,-5.328413552816943,-5.281698734899943,-5.294860231966271,-5.296196712323276,-5.28894772361161,-5.360406800565073
2023-09-06,-4.996022024759441,-6.113303137823095,-5.265288632722309,-5.3838241176419945,-5.398005156228871,-5.590535109705852,-5.5477328412352795,-5.541463412319242,-5.554131839150329,-5.577063568883268,-5.559263490601255,-5.609987956549224
2023-09-07,-5.604536018425279,-4.996022024759441,-5.265288632722309,-5.3843495292505565,-5.366146084764293,-5.281269856905324,-5.401788046469763,-5.345378394885334,-5.353097611896632,-5.342988438647841,-5.344183416766588,-5.3724422450625395
2023-09-08,-5.548876599794312,-5.604536018425279,-5.265288632722309,-5.403850612370471,-5.414714797674989,-5.447552660136607,-5.4025974617570505,-5.366514640856624,-5.378201255475856,-5.434400013286519,-5.400457327071571,-5.335198159363007
2023-09-11,-5.655457201490208,-5.548876599794312,-5.265288632722309,-5.427514359684999,-5.487344213803466,-5.4318589980823955,-5.3720360722403235,-5.459805562219751,-5.468414602112905,-5.460248149123162,-5.460026855671456,-5.427022874756421
2023-09-12,-5.3994630894194415,-5.655457201490208,-5.265288632722309,-5.427492406933785,-5.47870072094475,-5.506444069636227,-5.573478633414029,-5.478697743419272,-5.494480505991014,-5.514200310760483,-5.496449027089877,-5.396642099922536
2023-09-13,-5.511263068157859,-5.3994630894194415,-5.265288632722309,-5.434092449641905,-5.457223722326964,-5.3857091771719094,-5.394849105138736,-5.441548199768514,-5.443846482104555,-5.456849739218468,-5.449198969493491,-5.4600538295400725
2023-09-14,-5.368967877035175,-5.511263068157859,-5.265288632722309,-5.457955117687288,-5.526241846212881,-5.460351362000112,-5.475519135936217,-5.4380654780985225,-5.424335951150708,-5.466786498885386,-5.452425988491955,-5.439751137587433
2023-09-15,-5.395267762160074,-5.368967877035175,-5.265288632722309,-5.441611886201108,-5.461970111493118,-5.400502699302238,-5.42096357916552,-5.409137203833855,-5.410211595188418,-5.42282649728422,-5.415981850559037,-5.467024991965028
2023-09-18,-5.608517876979022,-5.395267762160074,-5.265288632722309,-5.386620622885475,-5.253082118732909,-5.395159593923579,-5.378726351477208,-5.379041865461004,-5.371558732556048,-5.409165402678581,-5.3941036340697925,-5.326551750786217
2023-09-19,-5.240433505314286,-5.608517876979022,-5.265288632722309,-5.411106157197569,-5.3389249855703635,-5.453636990200435,-5.486184969119005,-5.465476673426725,-5.466035242177813,-5.474493052732926,-5.469984863079826,-5.360277634988051
2023-09-20,-5.061680898677878,-5.240433505314286,-5.265288632722309,-5.433333613084565,-5.403563106171117,-5.342565151045862,-5.343717723005377,-5.38778722338189,-5.3981486794142395,-5.383062019598095,-5.385424621489992,-5.366296042355051
2023-09-21,-5.490745570616127,-5.061680898677878,-5.265288632722309,-5.409680322728473,-5.305111531492799,-5.257282065848442,-5.238443606318754,-5.261985484772199,-5.259086609092901,-5.274075389135229,-5.268030436953714,-5.30045176816923
2023-09-22,-5.132810223993147,-5.490745570616127,-5.265288632722309,-5.307874552331587,-5.049865759284587,-5.3883772900478215,-5.333549621411382,-5.3613416676223515,-5.376165566031296,-5.3605661195796035,-5.3609538936009775,-5.343263271414829
2023-09-25,-5.422923411424563,-5.132810223993147,-5.265288632722309,-5.330404104668159,-5.137250389118097,-5.266689539738554,-5.310012292862567,-5.298555381300627,-5.304851683562075,-5.281045926402042,-5.2898006538513345,-5.2770073279977066
2023-09-26,-5.247899087516998,-5.422923411424563,-5.265288632722309,-5.34802297843563,-5.217897945585557,-5.3307501884422495,-5.306439506717787,-5.330720528233161,-5.338561382250837,-5.339442589232019,-5.33508155873259,-5.281073920217043
2023-09-27,-4.735224704312714,-5.247899087516998,-5.265288632722309,-5.281270171590638,-5.051241348456806,-5.287024526194289,-5.260714761044331,-5.3316125821089555,-5.333213727896193,-5.308156716697865,-5.31988464940341,-5.271065185412011
2023-09-28,-4.886494153917738,-4.735224704312714,-5.265288632722309,-5.306002008578512,-5.147612204666447,-5.122274533050839,-5.1241859172659145,-5.110795211402694,-5.113251417053159,-5.115812520399311,-5.113303865901003,-5.1448022276064105
2023-09-29,-4.8758757647410675,-4.886494153917738,-5.265288632722309,-5.316507657511504,-5.20979118853451,-5.106455491325423,-5.0000185946468365,-5.059545251773661,-5.065385390301791,-5.0627652282082405,-5.061155239990951,-5.09744018340908
2023-10-02,-5.013829575938871,-4.8758757647410675,-5.265288632722309,-5.338097954427391,-5.281841457028859,-5.079959732561294,-5.040234143427667,-5.044894168676134,-5.0500246927976065,-5.024627003075132,-5.034760585875633,-5.094549783069651
2023-10-03,-4.709258054856036,-5.013829575938871,-5.265288632722309,-5.362847684725113,-5.36493918122038,-5.078283237288377,-5.062251010558007,-5.065860347146176,-5.072153434575453,-5.048245078406904,-5.05705271277654,-5.042189681585873
2023-10-04,-5.006175680060551,-4.709258054856036,-5.265288632722309,-5.304190326948346,-5.155358626118538,-4.942831222381157,-4.910919372518672,-4.979118364351541,-4.9746626124195,-4.953219306186322,-4.966168835268931,-5.053352977108493
2023-10-05,-4.981787600463576,-5.006175680060551,-5.265288632722309,-5.302551260298705,-5.186616828941825,-5.044456015088252,-5.031080726296537,-5.015537509612534,-5.01591941708386,-5.002354697916996,-5.008946103764765,-5.086155938783027
2023-10-06,-4.298930244756775,-4.981787600463576,-5.265288632722309,-5.326595351032912,-5.270804864830632,-5.035359233211012,-5.004754592832608,-5.044021946157681,-5.038645710359319,-5.016149844118328,-5.030085895138004,-5.050393779937212
2023-10-09,-5.00377548578399,-4.298930244756775,-5.265288632722309,-5.2945603654752285,-5.200405209618265,-4.796358147782897,-4.832855116931444,-4.799279339154511,-4.7911926553378015,-4.788124399469261,-4.793701869311886,-4.835132346916227
2023-10-10,-4.970338575956703,-5.00377548578399,-5.265288632722309,-5.303508273434899,-5.251085565968072,-4.9804227934282626,-4.88422258503089,-4.904868206487281,-4.900223849632847,-4.906063934072227,-4.905466070279754,-4.9762599862041705
2023-10-11,-5.260368589457357,-4.970338575956703,-5.265288632722309,-5.317152122396859,-5.309447020228975,-4.987795641416838,-4.9720897729976565,-4.989292848237117,-4.978572586952072,-4.950835676539591,-4.9700642623883535,-5.0356238058525475
2023-10-12,-4.740314801434579,-5.260368589457357,-5.265288632722309,-5.334055393766025,-5.3717566302912605,-5.08368831911507,-5.127728313397021,-5.0804107140290045,-5.079295568858317,-5.07560652971597,-5.078008621872487,-5.1162596773100795
2023-10-13,-4.655244508965552,-4.740314801434579,-5.265288632722309,-5.341496212729301,-5.36355154902415,-4.916971515919806,-4.9460573245137605,-4.985817265603273,-4.985183254991535,-4.963647585432853,-4.974732425518063,-5.002700635106684
2023-10-16,-5.3146687859043595,-4.655244508965552,-5.265288632722309,-5.354792959129574,-5.38246446397315,-4.915764636219679,-4.891808468065658,-4.862519625292779,-4.8498080504921175,-4.876350560991771,-4.869435093142275,-4.863728986129674
2023-10-17,-4.809447399438795,-5.3146687859043595,-5.265288632722309,-5.330032742968128,-5.30546496211173,-5.119335907717286,-5.0398699791047274,-5.051666568676575,-5.045109188697338,-5.05292984280556,-5.052298205741067,-5.015596486128343
2023-10-18,-4.865321730612777,-4.809447399438795,-5.265288632722309,-5.354781034172873,-5.386377199805475,-4.96401612005663,-5.055979394720216,-4.979821312212681,-4.9704739221127285,-4.971733669102579,-4.97577749065763,-5.016713713960963
2023-10-19,-4.644827306739899,-4.865321730612777,-5.265288632722309,-5.301334801684959,-5.176388869741198,-4.939345429947394,-4.95641455282077,-4.927916441295101,-4.922172126326413,-4.950885441952263,-4.939400941623681,-5.0192415407470286
2023-10-20,-5.269181966370525,-4.644827306739899,-5.265288632722309,-5.297035063741946,-5.167689429077741,-4.866316093911773,-4.790081292385613,-4.8676903705923,-4.855218574734804,-4.861463570224703,-4.864576970408502,-5.024840652005963
2023-10-23,-4.499611850558722,-5.269181966370525,-5.265288632722309,-5.260793330214338,-5.073788602044914,-5.088071841261925,-5.085790408905385,-5.016244232544523,-5.011840039875195,-5.0269584257290925,-5.021601329136807,-5.120730655486233
2023-10-24,-5.046528287064575,-4.499611850558722,-5.265288632722309,-5.28447957672422,-5.163117626509307,-4.80309217834521,-4.8757480336258805,-4.8670196463382736,-4.86713665983571,-4.848694143579128,-4.857856894958701,-5.042464579702207
2023-10-25,-5.240659254061029,-5.046528287064575,-5.265288632722309,-5.2888945098478,-5.205703012425746,-4.969820254224536,-4.981263149150391,-4.917583338669705,-4.903036934227614,-4.943988950815025,-4.930786144742365,-4.993727185571783
2023-10-26,-4.892991291169892,-5.240659254061029,-5.265288632722309,-5.237426722085136,-5.054448118866219,-5.051857117683667,-5.049261945404916,-5.085308266918002,-5.076661462424892,-5.057101853502002,-5.071205060210001,-5.078330378336837
2023-10-27,-4.917722582082206,-4.892991291169892,-5.265288632722309,-5.214939368281725,-5.013055808555501,-4.975313748044773,-5.053488981436659,-4.996423634882075,-4.9931905289311205,-5.000322548979083,-4.9983730919305795,-5.055220413833263
2023-10-30,-5.056182530308433,-4.917722582082206,-5.265288632722309,-5.232019704158411,-5.083418373811245,-4.954404242402913,-4.975535058699005,-4.967910382987014,-4.973693740375825,-4.980711816238883,-4.974311099612949,-5.081332365394827
2023-10-31,-5.056984226201166,-5.056182530308433,-5.265288632722309,-5.209868878231973,-5.063434856196627,-5.039744491725867,-5.018220807664849,-5.021773342050177,-5.029014284130001,-5.01656044812857,-5.0191668950893735,-5.0387147958070155
2023-11-01,-5.125512015394634,-5.056984226201166,-5.265288632722309,-5.2210922581565935,-5.128362882561825,-5.042503910761403,-5.078071486817584,-5.040338296974711,-5.054146362658635,-5.035878017134381,-5.0381081570545465,-5.0641550014272685
2023-11-02,-5.3996615759970155,-5.125512015394634,-5.265288632722309,-5.210357098286922,-5.124720933042881,-5.05245919012053,-5.058750978714346,-5.06783840149522,-5.088975796197822,-5.070816858452164,-5.069327629973692,-5.058190190833878
2023-11-03,-5.22345278179273,-5.3996615759970155,-5.265288632722309,-5.13367938879119,-4.947273290665071,-5.175112571527316,-5.223299334037154,-5.183494260247624,-5.199052686959696,-5.184511267952162,-5.184002764099893,-5.133475559254016
2023-11-06,-5.522621408130362,-5.22345278179273,-5.265288632722309,-5.135246275042538,-4.993123639296659,-5.154974268226971,-5.192053378138653,-5.188512809923788,-5.203615656054835,-5.186476175799606,-5.187494492861697,-5.126844764613518
2023-11-07,-5.364157818883541,-5.522621408130362,-5.265288632722309,-5.15915883487032,-5.09141732019616,-5.279655795373235,-5.295289502517094,-5.277264398996079,-5.292246431453042,-5.294121647206242,-5.28569302310116,-5.164215932601701
2023-11-08,-5.283231835514016,-5.364157818883541,-5.265288632722309,-5.181577495171582,-5.181890071955178,-5.2722599348214105,-5.332944031515364,-5.291299983554874,-5.306664284278709,-5.299083161188699,-5.295191572371786,-5.30288887954901
2023-11-09,-5.302146205514873,-5.283231835514016,-5.265288632722309,-5.2060197019880645,-5.272026649140269,-5.26611160462576,-5.2960222616782575,-5.251542763874663,-5.263155206215948,-5.2781349894593985,-5.264838876667031,-5.28534946538449
2023-11-10,-4.890984401154128,-5.302146205514873,-5.265288632722309,-5.209778006085477,-5.247842235037566,-5.266162156806303,-5.265015536381513,-5.256263642010924,-5.270200912911834,-5.2752228825164575,-5.26574326226369,-5.339252539917308
2023-11-13,-5.419607595144043,-4.890984401154128,-5.265288632722309,-5.162181815086171,-5.092087374688057,-5.123962672240963,-5.1364501521874235,-5.12311615434757,-5.1413934662747565,-5.133347308394264,-5.128231731370917,-5.329701290591806
2023-11-14,-5.123915992113325,-5.419607595144043,-5.265288632722309,-5.186729440412872,-5.184057239593277,-5.264485195591464,-5.214750573538247,-5.218334965191525,-5.230923472814917,-5.239640557553513,-5.228987761372519,-5.448582402695033
2023-11-15,-5.510941367563646,-5.123915992113325,-5.265288632722309,-5.113271589757824,-4.972783808567895,-5.1689041385652805,-5.212423719213756,-5.211952636851492,-5.219524372879125,-5.1924120972269,-5.202182367039196,-5.259210120075951
2023-11-16,-5.663630255974567,-5.510941367563646,-5.265288632722309,-5.137364004684226,-5.072106790369259,-5.294257609050936,-5.331461839674167,-5.2939365564796,-5.297961722604742,-5.302808473512271,-5.298372514995935,-5.292459690299252
2023-11-17,-5.760902792742854,-5.663630255974567,-5.265288632722309,-5.161726721126196,-5.167722008458957,-5.37351042482551,-5.400871347117754,-5.428392690691327,-5.416470579906355,-5.4138939993799235,-5.421143345035626,-5.313537649767072
2023-11-20,-5.220739841777686,-5.760902792742854,-5.265288632722309,-5.185998816306245,-5.258416994100846,-5.480524487884756,-5.564701949287133,-5.506120430739436,-5.49478171814061,-5.510492302734724,-5.50830636673708,-5.380607543935218
2023-11-21,-5.955132327868341,-5.220739841777686,-5.265288632722309,-5.194225170862467,-5.283546554774422,-5.3233241511575375,-5.390515500460814,-5.37682156516195,-5.372614087718208,-5.380727385704211,-5.37877447543308,-5.365016811296398
2023-11-22,-5.628185376401234,-5.955132327868341,-5.265288632722309,-5.217679808143176,-5.354940258914028,-5.597327793793368,-5.542864578609785,-5.539288071765836,-5.531460129823093,-5.567464970250702,-5.5533765210082695,-5.37885886317561
2023-11-24,-6.846417751388799,-5.628185376401234,-5.265288632722309,-5.236937070446867,-5.414673953128677,-5.529171708119167,-5.580084289499194,-5.569530196811547,-5.575469858235726,-5.554476705637315,-5.562003451224431,-5.560831506901142
2023-11-27,-6.156043113362102,-6.846417751388799,-5.265288632722309,-5.261563835683999,-5.488006959466445,-5.973476607308915,-5.990424846365292,-5.940028069396138,-5.947854728283939,-5.972793593867443,-5.95641083163179,-5.607994949655535
2023-11-28,-5.497790025365248,-6.156043113362102,-5.265288632722309,-5.284880684519713,-5.536845234857705,-5.828303812518778,-5.967706988244526,-5.9803879089379075,-5.979004673836299,-5.963116441217503,-5.971752175077706,-5.60627451714366
2023-11-29,-5.192329489622352,-5.497790025365248,-5.265288632722309,-5.309251049738991,-5.59782902547838,-5.67910627864625,-5.731657322257475,-5.684705045051626,-5.683700584431621,-5.7452434328265936,-5.71497423893911,-5.571317444210424
2023-11-30,-5.348734555740521,-5.192329489622352,-5.265288632722309,-5.3336242658434045,-5.642822502305795,-5.535565014777447,-5.412272453466969,-5.479619157920976,-5.461749683523682,-5.526649563568745,-5.503134360744861,-5.568917593666754
2023-12-01,-5.3023382616229355,-5.348734555740521,-5.265288632722309,-5.352006909891756,-5.663698807029341,-5.557247724213051,-5.463599445932167,-5.419776264965737,-5.40999501755447,-5.460925775888911,-5.4403510204273235,-5.526644772184862
2023-12-04,-5.54443538522537,-5.3023382616229355,-5.265288632722309,-5.36091305407634,-5.632048956354976,-5.418354875892013,-5.400949114533263,-5.400199254631744,-5.390606215230279,-5.405928990302243,-5.4030641224669935,-5.417769337696953
2023-12-05,-5.537179374932748,-5.54443538522537,-5.265288632722309,-5.37173814941641,-5.575203231653491,-5.436689344992515,-5.4031595342112695,-5.461672112812074,-5.432917609642673,-5.457756454954316,-5.459714283883195,-5.401975556505553
2023-12-06,-5.369334694089048,-5.537179374932748,-5.265288632722309,-5.396330465106562,-5.626581655208995,-5.439279346951821,-5.464896164958644,-5.515284599344463,-5.484735649510079,-5.480821291728567,-5.498052945536515,-5.478077380544595
2023-12-07,-5.728102507793665,-5.369334694089048,-5.265288632722309,-5.413098274547183,-5.61338018489691,-5.410019188304447,-5.427577766109819,-5.451250593607995,-5.418161161013068,-5.435706384951269,-5.443478489279632,-5.416074975347722
2023-12-08,-5.5609050155908335,-5.728102507793665,-5.265288632722309,-5.404681252385684,-5.534241874228441,-5.540455643838871,-5.584582226729687,-5.546268346075309,-5.506722436346938,-5.5346228411791225,-5.540445593627216,-5.419411242593275
2023-12-11,-5.988367782294517,-5.5609050155908335,-5.265288632722309,-5.420552684165283,-5.56879665527765,-5.518633957403905,-5.568248124578491,-5.554177440990788,-5.5261460781128,-5.528960054830232,-5.54156874791051,-5.4407269590631255
2023-12-12,-5.451811194929178,-5.988367782294517,-5.265288632722309,-5.436814626154296,-5.6003854539403894,-5.677622209825917,-5.67080583076546,-5.678981457953121,-5.65881750626766,-5.675299522348377,-5.677140490150749,-5.519119227612167
2023-12-13,-5.12295950855696,-5.451811194929178,-5.265288632722309,-5.449484293973585,-5.614041444944228,-5.526916079148362,-5.5153393209333474,-5.5924245216861515,-5.594380333858383,-5.569894398155122,-5.581159459920636,-5.5074156067974505
2023-12-14,-5.016414110017649,-5.12295950855696,-5.265288632722309,-5.376634962769204,-5.333422954254772,-5.419679364173849,-5.3729838977451365,-5.398199035428218,-5.4210020529845035,-5.4044063641199855,-5.401302699774101,-5.416966021521412
2023-12-15,-5.79059235735258,-5.016414110017649,-5.265288632722309,-5.397900176477995,-5.40774350643702,-5.327885584816825,-5.186044815610168,-5.283337387208121,-5.303898992647729,-5.27688923388402,-5.280113310546071,-5.367304087018216
2023-12-18,-5.814834964116017,-5.79059235735258,-5.265288632722309,-5.422649700467698,-5.480229879738339,-5.562354087577037,-5.475356329135517,-5.481717748495941,-5.49650730704737,-5.470474779963591,-5.476096264229766,-5.387050543727014
2023-12-19,-6.29524465866416,-5.814834964116017,-5.265288632722309,-5.436085397281368,-5.51655730463413,-5.557254403081621,-5.606045927884539,-5.606403072509562,-5.601069187899717,-5.5793596036781405,-5.592881338093852,-5.5752886505016885
2023-12-20,-4.803884806548012,-6.29524465866416,-5.265288632722309,-5.441421275981348,-5.520769887176975,-5.763148495857075,-5.81104066893728,-5.795076466135716,-5.766035704723018,-5.806915473498684,-5.800995969817199,-5.661355355716619
2023-12-21,-5.246367065607046,-4.803884806548012,-5.265288632722309,-5.354389985184852,-5.1941065995695395,-5.324772806641429,-5.3892051917095865,-5.424412617315893,-5.391612107535756,-5.419512795131691,-5.421962706223792,-5.432080574912352
2023-12-22,-5.225411245901341,-5.246367065607046,-5.265288632722309,-5.332209133401005,-5.178737740636793,-5.463722256884218,-5.331785459565439,-5.303808080054208,-5.2844400548964385,-5.3694217166218206,-5.336614898338015,-5.346727599041957
2023-12-26,-5.715082535127294,-5.225411245901341,-5.265288632722309,-5.355729643506276,-5.268171372279479,-5.404244446718674,-5.315536418155755,-5.3364820936891855,-5.3235351748737605,-5.326936756387275,-5.33170942503823,-5.285835649873001
2023-12-27,-6.119380265681684,-5.715082535127294,-5.265288632722309,-5.372088655522569,-5.335507156547628,-5.529045469523154,-5.571389803327291,-5.4608932839659055,-5.467245304798614,-5.471109085571209,-5.466001184768557,-5.437891505495865
2023-12-28,-6.333984647382749,-6.119380265681684,-5.265288632722309,-5.395830002650312,-5.414828255468726,-5.616925124239693,-5.644211384367323,-5.712447238583874,-5.711211660865771,-5.685872258213208,-5.699159748398541,-5.621731184926899
2023-12-29,-5.27307838316483,-6.333984647382749,-5.265288632722309,-5.420510577780693,-5.487852249070341,-5.804010438146107,-5.86828900534439,-5.887765241953206,-5.880819941170997,-5.878075450997224,-5.882920346475215,-5.744777952010703
